592240ea7fd87ca6192a0171446bb31b	f9120c84e43efa0cc024d445c833c803	杭州	西湖区	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276127	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
5a3aee837d2be631cca67a81e8658845	43415330f3efd63edc0d4c7b44d0d778	温州	文成	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276123	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
5ce7a674b15a5a2ee780a7ca8af05edb	24f6743b2b2d18bd481e6de8254c044e	绍兴	上虞区	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276113	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
5e0cb700408c7361504c45010d137c4b	4ef7e4ede64d92090194dc9a5b1da3e3	嘉兴	桐乡	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276121	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
5f261eb48ac516091a77fa37db551a9c	cdbddc4e6477a005cfaeba9ff153a4ba	嘉兴	海宁	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276069	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
640d14109d755f9bf073e2502b865c02	2606a58fa2bce275fff7599fd8c3e32f	丽水	青田	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276107	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
667277e65018693541dedfac7796ce87	42e4ef873e0f43dea632e30d6b08e9f5	丽水	缙云	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276080	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
6ccf55a7251d29907bccd1615f4c9da1	3a764d50755b5e16ef7bb6259bc0a002	湖州	长兴	2021-06-18 22:00:00	16	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276057	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
6cd58d4dd8ba895d60d3bd8f1b3c6049	af38039f857fe88edd79d7dd9388a92c	台州	玉环	2021-06-18 22:00:00	11	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276140	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
6ed001f05017609f155625ad4d93612a	856e69cbc63a66dfed9f979953f87bcd	绍兴	柯桥区	2021-06-18 22:00:00	2	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276084	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
7566eb133f97648632c227ab9ba5b425	67be94c5f39de9c77edf3434a3f57764	宁波	海曙区	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276070	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
79c028b96a085d621ace2bf830461a04	00c58b06029f0951cf7f8c666aa0989f	温州	龙湾区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276092	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
79e55208a1b68183a58378b795f145fc	98ec6ef31c55d9667ff2b879ad1d658f	温州	乐清	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276086	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
806e34d84d6ba52895008717fe058359	0efb175341c6760081b2f7ca6f5eeced	台州	黄岩区	2021-06-18 22:00:00	2	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276072	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
81896f567b72b6881a01c717c1870c1b	df68a528f1af2b49bd5979385561051a	温州	苍南	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276056	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
83f21758c8cc161fe251a47d2d76d7de	22defa2b9ccccbc018e8577270d4a6a6	温州	瓯海区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276099	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
8537bf9722b910a3c72b5c7f7a7eea11	079e43fc7d951531d46d4efa8b12a97f	杭州	萧山区	2021-06-18 22:00:00	3	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276131	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
8948fc8169f2acbe10676bfba883b4f5	b40bb708a6ac297779b24f396a9b2f1a	宁波	象山	2021-06-18 22:00:00	4	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276130	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
8adac7c5cb2f40838b860a358a8aa4b4	7c94bc09de14fe0f656ed5d17202597b	台州	仙居	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276129	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
8f15f87ef27a17b7f9a9945b3920f747	b0e1fe5a08685ffd6f4341f7ae3c6012	杭州	桐庐	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276120	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
9478af6c45ac329b0e42a34e95be38f9	baa1d977da5f860b6d6bb1467e6ec40b	宁波	江北区	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276075	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
9955c965d339ee4a4a24e14680af7815	12dd69d224ed71f3cd56d1c7ebe18815	金华	永康	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276137	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
9b6d3ddc96ea792c4abe333e77973f18	9c488dc567f9669bb13b02a8cfebe151	杭州	上城区	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276112	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
9ce394346073c0e3e8aebc39090ca98a	3d5b2a8a50b707beff3cd523361b2df8	杭州	余杭区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276138	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
a00a5d957eb41c86d501070b7c17f26f	7437c9acd2a25d2584101ef4cb811a8d	嘉兴	秀洲区	2021-06-18 22:00:00	2	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276133	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
a382d75623a19331e894a310309b7edb	89ca93d2f2e6b824a6b5ad1dbabfe573	金华	兰溪	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276085	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
b0960259f3d2e8ecab89bdd3ee192fed	e3bc88f511908ae00b88f5f20357a4c8	舟山	定海区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276063	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
b1d90d34eee2596a2a0863543e4e4a18	6dcdd897ecf57f9d4822b15e5e4e65bd	宁波	北仑区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276054	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
b28d4d11a8328461d17ad40856b3eef3	0e4d7ba4dc1887f96a4eb938825abaf5	台州	临海	2021-06-18 22:00:00	7	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276089	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
b40ab0564381b20b2a0978bd66a99148	81e862efa286a37ccb2a6bffd899c9a4	温州	龙港	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276090	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
c6c62442eb680cb8aabe2474ef6494ef	8ca77de82b9472772c9ed5b2ee0c5c8c	湖州	德清	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276062	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
c8f1624e5009228cc0de532fa19aaf0d	94d71c4024c7ae7df62ba470ab3a3c22	衢州	龙游	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276093	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
ca1d84ece7b47e508557e05fbc65ab6c	013fe29211bacf1d213249c08bb19239	温州	瑞安	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276110	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
cb5243b39d03a724b65faa97d5007ad9	34fb41a98f2df799d120e216bcc59cf1	宁波	鄞州区	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276135	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
ce7d191adfcc55b50fe4f6dcaaa6d0a4	8567aadeda92ef549ca1bb3757a40d30	绍兴	新昌	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276132	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
d4093086192d4e4c7ebe71f70d95be8b	cfe63747a7e9f3eb3b65e93532dec424	温州	永嘉	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276136	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
d78ba011bf4974fa94ed1b30f4e3b981	545b24353b6d6979882f7cbbada42f7c	杭州	拱墅区	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276068	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
d7a1d4affbd5b82edae79e3bc9d0d7cb	f41437383b8b808651ebcc119a37c58d	杭州	富阳区	2021-06-18 22:00:00	2	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276067	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
d9346063f9ebd7844edec7cdfe8b8419	301e75a9dfe7490004b44e0d99e6861b	温州	鹿城区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276094	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
da213a0dcba08cead5ab7cb7edd4c13a	1c1a7332eda127a5ce9c50f8c4cca71c	丽水	松阳	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276116	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
dad02d3d03772b1861d61fc699c2cf5c	c82ac913f9ebe0d76737607426cb81ea	嘉兴	南湖区	2021-06-18 22:00:00	4	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276096	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
dec90ddf0974d8adccab1c4de49f8de7	2eaff0c8fb3093bf1c18ab88b043b821	台州	温岭	2021-06-18 22:00:00	5	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276122	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
e1fe37384c3b27a67f15b0c65eac1a85	0082fde6bc1b5f2c2c7c3d87862760f9	宁波	奉化区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276066	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
e21ac0a120da2e46f55f7e6b52a378f6	fc7985d0496d71e5c6da499359b6d511	杭州	钱塘新区	2021-06-18 22:00:00	1	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276106	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
e2b5a362988e805d1056e271551e8768	75cc66e9525b152f00623b24e226c21f	杭州	淳安	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276059	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
e71f6d2a407a2c945ddf0fc0ec15ea85	91921ca844837fa483397c8464001a2c	金华	金东区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276079	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
e72ed0a53e9899df9097e1e48c59d6af	cb6cbbf5a9322d9d8bdb4a418e370f3a	嘉兴	海盐	2021-06-18 22:00:00	5	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276071	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
e81bf4d078b2638dd0225afcd40e6c0b	37faf5e4cf47f7857f5caddf8feb73a0	杭州	临安区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276088	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
f1d5b1b8fb826f7263936418157e3beb	fe1757b1d8202cc233aea240ae2182af	金华	婺城区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276126	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
f29132fdb2ff5269fd682829d3febee4	041e0589b0693acccdc011b9615fb5ee	舟山	普陀区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276104	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
f3fc4c7b40f599e70d77de551c1419f4	e52c460d8897c05be004b64e48d1c9e8	嘉兴	平湖	2021-06-18 22:00:00	23	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276101	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
f63c9fad75227bed077d7d599dc7cb0b	0d4a953bf3a337fe6ebe99f89582795b	宁波	宁海	2021-06-18 22:00:00	11	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276098	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
f7cd58df55fa0745f261d8d53a4e19bc	d3e5e24f575462aa0575a32e27729e2b	温州	洞头区	2021-06-18 22:00:00	3	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276065	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
f990fa7576a148262c37bd20e9109e7a	0c1e6bf71bae777e02e71611b3151ce9	杭州	建德	2021-06-18 22:00:00	3	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276074	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
fa3c0e81c3f0c384e34b39ae2c73fb5b	adb8ff86a762339b40968ad84326d0ae	湖州	吴兴区	2021-06-18 22:00:00	5	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276124	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
fa72d25a746276196b55158f4b0d6fa5	3cc88ab38e07cee0d207820162d00ed0	丽水	莲都区	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276087	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
fca875cae6d639188e8912b2a11dda21	3fd40f61c0b80ec48fac1138c99c6ee4	衢州	常山	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276058	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
fea403bc35005e213cb486dc89aafc29	2ae19b13078e77fffdcfffddd27de0e4	嘉兴	嘉善	2021-06-18 22:00:00	7	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276073	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
ff5c261d3153935ef4aed9ffd6e51eac	16c082d0e629ac5bbe6a8d41a46222de	丽水	景宁	2021-06-18 22:00:00	0	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276081	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
fff4af6b16382693299a0929db01416d	a1981ca72ba6f9e5e0bb8d0d75e0e16a	衢州	开化	2021-06-18 22:00:00	2	2021-06-18 22:01:49	2021-06-18 22:01:49	insert	2021-06-18 22:02:10	4276082	2021-06-18 22:01:49	2021-06-18 22:02:55	0	0	0	init
03ecbe96afa8f94f294265528fc2a348	c8be363c6c50ddff7135e04474340b2e	绍兴	上虞区	2021-06-18 23:00:00	1	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276757	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
053d077adf49882fd138798103685ada	38d7d7aa241d965f1a46019b12a56713	台州	玉环	2021-06-18 23:00:00	2	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276784	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
063ddceb21990ab64d505d3caa0bcbac	4aca1b35f0c0ec286fa789e41266e31b	金华	磐安	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276744	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
098af5ad04ab5bdb5b5486b2ba14d9bd	969cf376807aef6f59b65c3fe1c59e88	杭州	临安区	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276732	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
0b0ca0f5e94a30a51b06f6bd23b15590	bead00346ce2168987d9aad364c93980	杭州	西湖区	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276771	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
10770d29eca2666dc9615d71d318d778	85fe8524e1c2a09b783ce326f2a6879e	宁波	镇海区	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276787	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
12946ddc11d0a77209ecf8c5ee1b2a6f	70ee49b5fe0f6ef090d840252c41d32c	衢州	衢江区	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276753	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
13bcef3a2170b409df18f7eaff512ddd	9a2c793d3e1f33457fbea851b3305c49	台州	路桥区	2021-06-18 23:00:00	2	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276739	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
15393c59288082fef38aacc6c9318fd6	b08740d84aacb46c14e329871cb6af92	湖州	吴兴区	2021-06-18 23:00:00	12	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276768	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
173b8c1ca5819a5134524f489996e93f	e93f9c34c34cfe7fbf45e9e1760a96ec	宁波	鄞州区	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276779	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
199b3d474c05bc154d5b5d63d2084111	0b4456bfacbbd066ab0c6b57a6b5552c	丽水	缙云	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276724	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
226e46b22920dccf461fe2887c8edaa7	b832476ade8e543aa80aa63784c46d8b	杭州	桐庐	2021-06-18 23:00:00	2	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276764	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
285f270c6446708512eba9595da3ec6f	753e6ade90f825cc1157af0cc9be9ac3	宁波	北仑区	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276698	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
2fba582098cd3f09da2a905555b3116a	17f5f38e504db062215f40d3e1c1a53b	绍兴	新昌	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276776	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
30457f118222cef0074f1f0f1ab8d20c	a7924e474222382f12a111184814194d	丽水	遂昌	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276761	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
39be8e1a8cd3fddb36f46de4ecbfc72b	27d2aa230d777b116a081aa4c68e9f8d	温州	龙港	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276734	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
3cf09be1531dc9b50fd84f37c14c1f8b	25b0a13669f2e0f8313240b5a34c5d41	杭州	富阳区	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276711	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
3d99dcb0d7eb2123f8413bab85dbd5c9	282bcd7912a442cc585e4f8e1adbb937	丽水	莲都区	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276731	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
488bf42f55ae7e8dea7e1f43ea45b00b	c3f0a82a33af42ff643e3f547c9c60c9	宁波	慈溪	2021-06-18 23:00:00	1	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276704	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
4985bae5701e26c95e9ff7c7bbfb4834	6f12f0ca12ddc02eb28c664f8835574e	丽水	景宁	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276725	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
4c079c85377e06c0b9ab8c5a30938a95	bd7224d795120704c48d4df7414ea2cc	杭州	下城区	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276772	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
5026ad6870d9a3a2be1f6bd090229bf7	4a20115766bd9718c44dfcc6c7e61047	杭州	余杭区	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276782	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
562857cc6ffcca2bd6f0f4e55215d499	d5ebfecfe481708e3caf92cf126d4946	温州	瑞安	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276754	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
59184bf5bd2b0df6471b14ec22fa7ea7	d45527bbc12e872f422fac32e1075991	金华	兰溪	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276729	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
5ac588949cfd40090a2e012aa6689181	d732d4f28b702c8d48e1c92060437a24	宁波	海曙区	2021-06-18 23:00:00	1	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276714	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
5b8c543f35f03670b21b5cc9b40fd06e	bc51a62438687e53f38b8efb6251ee12	嘉兴	海盐	2021-06-18 23:00:00	1	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276715	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
5b917b7c21be142dc952b936dff58c95	79fc57454681bc689695c574d0689e5b	台州	黄岩区	2021-06-18 23:00:00	1	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276716	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
5f1f0c6d9544d7acdf142f06d21c32d8	8da969340d0a3ec5a24fae829d0cb6b2	衢州	龙游	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276737	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
5ff2335123ed0a44657a2d6ccf021e79	ffce44415e7a650e1d98650ad31d4174	台州	临海	2021-06-18 23:00:00	3	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276733	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
6e1d2732a1ec5cf3a22d8ddd778e2187	ddd07f3ee5201eaddfaa171290dd37ba	舟山	普陀区	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276748	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
6e7daffee9a7bf5266b719c8c6afba26	2b432e2c31db334db3f6fc0aeec104f6	温州	乐清	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276730	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
6ecc53d94a5e981cc38feecb22467de1	e00638f517d940ff03aac7fb1e697f43	金华	永康	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276781	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
6f8196df9c359893127247aba606b1ab	6a291573edaaf8fbed3a4f2bd091d5bf	宁波	宁海	2021-06-18 23:00:00	1	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276742	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
7012097edd9c909b5f31b99262e7ec9c	a684f2f6b10f16eebc3ad4c7eaeef323	绍兴	诸暨	2021-06-18 23:00:00	0	2021-06-18 23:01:49	2021-06-18 23:01:49	insert	2021-06-18 23:02:14	4276788	2021-06-18 23:01:49	2021-06-18 23:03:27	0	0	0	init
